trajectory_id,steps,fs_edmd_rmse,edmd_rmse,edmd_dl_rmse
6,299,0.9459915773201568,2.6126514806816363,1.0223250542973927
12,299,1.634258136760581,2.585122237063665,1.1346660442082037
32,299,2.2321941627753557,5.424359193404061,1.559001398700234
36,299,3.2951629151738513,1.8032760494779556,2.2737016380970334
42,299,1.6916404976416488,2.54116564264252,1.7369729834985672
64,299,0.9564845533852109,3.6020993066809197,1.06923962429111
66,299,0.7824176603900642,2.423923170322813,1.292706295579762
77,299,1.4557292604930507,2.9417469187623784,1.1631594072917157
83,299,2.4634039761377027,1.8282604958142987,1.7049298301993476
93,299,1.7795413477455946,6.079033181474051,1.6079432825054296
