trajectory_id,steps,fs_edmd_rmse,edmd_rmse,edmd_dl_rmse
7,299,1.031165093548901,6.145685247665691,1.4854850152094394
11,299,0.6966946733626194,4.115134397552376,0.7982937553312731
15,299,2.120789810254321,1.5875964544475187,2.1354100678515815
16,299,1.7411159583906328,3.5414715222838997,1.9957176677827144
18,299,0.8050784248394012,2.4004856504489718,0.7045929882379737
22,299,2.9830659162376905,2.750785479261277,2.514989420968269
27,299,1.619325646894814,4.6039158442960435,1.5638058772092365
28,299,0.851944416797718,2.899694032405504,1.4174284910081905
31,299,1.3512242771125476,5.995289565559419,1.7045259740227887
34,299,1.9020820281982813,2.9504755114782637,1.6527761175288904
