trajectory_id,steps,fs_edmd_rmse,edmd_rmse,edmd_dl_rmse
6,299,1.0154991155317221,2.6126514806816363,1.0223250542973927
12,299,1.54545893747907,2.585122237063665,1.1346660442082037
32,299,2.3276413627198442,5.424359193404061,1.559001398700234
36,299,3.6853148562011957,1.8032760494779556,2.2737016380970334
42,299,1.9013512641609744,2.54116564264252,1.7369729834985672
64,299,1.5457316056140349,3.6020993066809197,1.06923962429111
66,299,0.8584277135459398,2.423923170322813,1.292706295579762
77,299,1.5721314594698494,2.9417469187623784,1.1631594072917157
83,299,2.6923846147586312,1.8282604958142987,1.7049298301993476
93,299,1.3454942142615762,6.079033181474051,1.6079432825054296
