trajectory_id,steps,fs_edmd_rmse,edmd_rmse,edmd_dl_rmse
7,299,1.1967950653733375,6.145685247665691,1.4854850152094394
11,299,0.5666035698369899,4.115134397552376,0.7982937553312731
15,299,2.3834535403638704,1.5875964544475187,2.1354100678515815
16,299,1.924659556358176,3.5414715222838997,1.9957176677827144
18,299,0.650625868993709,2.4004856504489718,0.7045929882379737
22,299,3.2901248739630744,2.750785479261277,2.514989420968269
27,299,1.854972484218404,4.6039158442960435,1.5638058772092365
28,299,0.941429367373997,2.899694032405504,1.4174284910081905
31,299,1.2059709051713188,5.995289565559419,1.7045259740227887
34,299,2.1692536555312216,2.9504755114782637,1.6527761175288904
