trajectory_id,steps,fs_edmd_rmse,edmd_rmse,edmd_dl_rmse
6,299,0.8853091394406281,2.6126514806816363,1.0223250542973927
12,299,1.0765143728776658,2.585122237063665,1.1346660442082037
32,299,2.0400773436290622,5.424359193404061,1.559001398700234
36,299,2.722575260697364,1.8032760494779556,2.2737016380970334
42,299,1.602134012916352,2.54116564264252,1.7369729834985672
64,299,0.8431981145238758,3.6020993066809197,1.06923962429111
66,299,0.7888961333833346,2.423923170322813,1.292706295579762
77,299,1.3062514240857281,2.9417469187623784,1.1631594072917157
83,299,2.13240069766956,1.8282604958142987,1.7049298301993476
93,299,1.9308046798525553,6.079033181474051,1.6079432825054296
