trajectory_id,steps,fs_edmd_rmse,edmd_rmse,edmd_dl_rmse
6,299,0.9352232009452851,2.525430765618286,1.0223250542973927
12,299,0.9671217794921103,2.593791180080344,1.1346660442082037
32,299,2.6590525456176977,5.436233455929633,1.559001398700234
36,299,3.0749758152405895,2.1826547370120037,2.2737016380970334
42,299,2.20476213064518,2.5663260387958653,1.7369729834985672
64,299,1.2071436355489085,3.575937563268169,1.06923962429111
66,299,0.811624961945222,2.246469229719047,1.292706295579762
77,299,1.4042583346698112,2.9012635842908217,1.1631594072917157
83,299,2.8159849811115127,1.5999855228857296,1.7049298301993476
93,299,1.599559901345014,5.861810664306417,1.6079432825054296
