trajectory_id,steps,fs_edmd_rmse,edmd_rmse,edmd_dl_rmse
7,299,1.1282278552417015,5.783999629670051,1.4854850152094394
11,299,0.9873406020510738,4.056351900697245,0.7982937553312731
15,299,2.0954404863796383,2.296650448960892,2.1354100678515815
16,299,1.8234168589639876,3.542441416977113,1.9957176677827144
18,299,0.7056529500371351,2.1804712334792598,0.7045929882379737
22,299,3.1196921946112646,2.8144988027810203,2.514989420968269
27,299,1.140760499299908,4.0005871936443,1.5638058772092365
28,299,1.2340311401394757,2.826720345225258,1.4174284910081905
31,299,1.6995426970555416,6.061230709724833,1.7045259740227887
34,299,2.3297945750583677,2.955140825060026,1.6527761175288904
