trajectory_id,steps,fs_edmd_rmse,edmd_rmse,edmd_dl_rmse
7,299,1.1209679563483161,6.145685247665691,1.4854850152094394
11,299,0.8382646847190872,4.115134397552376,0.7982937553312731
15,299,2.045910426559214,1.5875964544475187,2.1354100678515815
16,299,1.681088583242837,3.5414715222838997,1.9957176677827144
18,299,0.8606106751067788,2.4004856504489718,0.7045929882379737
22,299,2.852225711052869,2.750785479261277,2.514989420968269
27,299,1.4726059449539723,4.6039158442960435,1.5638058772092365
28,299,1.0152562679506725,2.899694032405504,1.4174284910081905
31,299,1.5735017424803834,5.995289565559419,1.7045259740227887
34,299,1.857980607618117,2.9504755114782637,1.6527761175288904
