trajectory_id,steps,fs_edmd_rmse,edmd_rmse,edmd_dl_rmse
6,299,0.8831510491711976,2.6126514806816363,1.0223250542973927
12,299,1.1720378851814786,2.585122237063665,1.1346660442082037
32,299,2.285643770128973,5.424359193404061,1.559001398700234
36,299,3.2396807922976665,1.8032760494779556,2.2737016380970334
42,299,1.778236566359736,2.54116564264252,1.7369729834985672
64,299,0.8090376048459249,3.6020993066809197,1.06923962429111
66,299,0.736418031081899,2.423923170322813,1.292706295579762
77,299,1.4187038107477066,2.9417469187623784,1.1631594072917157
83,299,2.4514271161300587,1.8282604958142987,1.7049298301993476
93,299,1.5411074192764151,6.079033181474051,1.6079432825054296
