trajectory_id,steps,fs_edmd_rmse,edmd_rmse,edmd_dl_rmse
7,299,0.9904403881790445,6.145685247665691,1.4854850152094394
11,299,0.8417933100504588,4.115134397552376,0.7982937553312731
15,299,2.176958287448109,1.5875964544475187,2.1354100678515815
16,299,1.8618434700547537,3.5414715222838997,1.9957176677827144
18,299,0.8798139558926255,2.4004856504489718,0.7045929882379737
22,299,3.1006658048566,2.750785479261277,2.514989420968269
27,299,1.3583830914532398,4.6039158442960435,1.5638058772092365
28,299,1.0862535203587438,2.899694032405504,1.4174284910081905
31,299,1.4800919090692164,5.995289565559419,1.7045259740227887
34,299,2.065889170608519,2.9504755114782637,1.6527761175288904
