"run_id","fs_lr_decay_factor","fs_grad_clip_norm","lift_rbf_grid","fs_avg","fs_best","test_avg","test_best"
"soft-fs-opt2-d095-g100","0.95","1.0","9","1.51024862456369","0.696694673362619","1.72368240878232","0.782417660390064"
"soft-fs-opt2-d080-g200","0.8","2.0","9","1.53184126000322","0.838264684719087","1.66173925550287","0.817434810995476"
"soft-fs-opt2-d080-g100","0.8","1.0","9","1.6685477831533","0.732415594599514","1.72006367351473","0.740979919847535"
"soft-fs-opt2-d080-g050","0.8","0.5","9","1.68867462588133","0.870356063860892","1.72633939749506","0.92798377533176"
"soft-fs-opt2-d090-g200","0.9","2.0","9","1.74587643749729","0.980293045338","1.7018073706896","0.848689842087465"
"soft-fs-opt2-d090-g150","0.9","1.5","9","1.76800094971258","1.19451711824116","1.68040123764086","0.912245451090864"
"soft-fs-opt2-d090-g050","0.9","0.5","9","1.85541719657012","1.0616893980968","1.70863498730629","1.00101864924937"
"soft-fs-opt2-d095-g200","0.95","2.0","9","1.86284427512103","1.26280989513771","1.75476980647641","1.04926372678221"
"soft-fs-opt2-d090-g025","0.9","0.25","9","1.90986868076394","0.941538328605122","1.87104772303824","0.826302201398768"
"soft-fs-opt2-d090-g075","0.9","0.75","9","1.96820875826856","0.844415835221531","1.73288306376673","0.7125040120477"
"soft-fs-opt2-d095-g050","0.95","0.5","9","1.99751449394144","0.911100611068209","1.83949591020057","0.716876701780129"
